,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
21244,14.0,0.0,,0.003,5.0,1.5,4.1
21245,9.2,0.0,26.50684932,0.003,34.0,0.33,1.96
21246,19.3,0.0,,0.001,,2.01,5.66
21247,13.4,0.0,,0.003,7.0,1.47,3.01
21248,13.6,0.0,,0.003,5.0,5.09,3.72
21249,14.9,0.0,97.33357629,0.005,10.0,0.0,3.48
21250,20.6,0.0,155.6004489,0.005,34.0,0.21,
21251,11.1,0.0,,0.01,10.0,3.53,2.68
21252,16.9,0.0,,0.001,10.0,0.66,3.96
21253,12.7,0.0,,0.003,20.0,4.91,3.28
21254,7.3,0.0,44.25087108,0.01,20.0,0.63,1.94
21255,10.5,0.0,84.63530827,0.003,,1.54,3.01
21256,18.1,,,0.005,,,4.42
21257,12.5,0.0,109.1452991,0.01,20.0,4.77,3.68
21258,11.6,0.0,87.58903134,0.008,20.0,5.72,3.81
21259,17.0,0.0,157.6086957,0.005,22.0,1.47,6.8
21260,22.7,0.0,,0.003,5.0,0.1,5.68
21261,25.8,0.0,,0.01,30.0,1.02,7.88
21262,11.9,0.0,51.94677871,0.003,5.0,1.78,2.82
21263,13.7,0.0,91.66666667,0.005,30.0,13.05,3.26
21264,25.8,,,0.003,,,8.08
21265,28.0,0.0,175.44191919999997,0.008,15.0,0.0,8.02
21266,13.2,0.0,,0.003,10.0,9.48,2.96
21267,21.1,0.0,,0.003,15.0,1.02,7.9
21268,27.4,0.0,114.4653698,0.005,5.0,0.0,8.01
21269,12.4,0.0,149.27594530000005,0.003,20.0,6.28,5.29
21270,18.8,0.0,,0.003,5.0,2.03,6.38
21271,20.2,0.0,143.66576819999997,0.005,20.0,1.37,4.55
21272,18.4,0.0,,0.005,5.0,2.42,6.06
21273,8.5,0.0,54.67109635,0.001,12.0,1.1,2.31
21274,17.9,0.0,170.30514130000003,0.005,5.0,0.05,7.2
21275,12.9,0.0,,0.005,30.0,9.79,2.55
21276,15.5,0.0,,,15.0,12.2,2.82
21277,25.2,0.0,,0.003,18.0,0.0,6.92
21278,13.8,0.0,22.70962733,0.005,5.0,0.0,2.74
21279,14.3,,167.4410774,0.001,,,
21280,17.3,0.0,175.59480580000005,0.003,35.0,0.0,5.92
21281,17.7,0.0,,0.003,5.0,2.72,6.5
21282,10.5,0.0,,0.005,20.0,2.14,2.94
21283,11.4,0.0,,0.01,,5.14,2.52
21284,15.1,0.0,,0.003,5.0,0.0,5.29
21285,20.4,0.0,,0.003,10.0,0.0,7.09
21286,15.3,0.0,120.3453761,0.008,20.0,1.42,3.49
21287,7.9,0.0,87.39375,0.01,20.0,4.09,2.09
21288,26.0,0.0,,0.003,,0.03,7.04
21289,27.3,0.0,129.40476189999998,0.003,5.0,0.0,5.92
21290,12.6,0.0,,0.003,5.0,9.34,2.59
21291,19.3,0.0,85.62548135,0.001,10.0,3.03,4.34
21292,12.8,0.0,80.65208065,0.005,10.0,8.69,3.07
21293,11.2,0.0,,0.005,,29.98,2.89
21294,7.6,,57.92440916,0.001,,,
21295,18.7,0.0,,0.003,30.0,0.1,6.64
21296,16.1,,138.03405680000003,0.003,,,4.11
21297,28.4,0.0,,0.003,25.0,2.34,7.93
21298,20.5,0.0,,0.001,0.0,0.0,7.74
21299,17.2,0.0,,0.001,7.0,0.1,6.37
21300,6.7,,,0.003,5.0,,
21301,19.9,0.0,,0.003,10.0,0.1,7.97
21302,28.9,0.0,,0.003,,0.0,8.09
21303,17.2,,,0.003,7.0,,5.13
21304,18.5,0.0,,0.003,20.0,0.18,
21305,18.7,0.0,,0.001,,0.15,7.67
21306,22.6,0.0,,0.003,,0.0,7.64
21307,18.9,0.0,,0.003,,1.88,6.41
21308,15.4,0.0,,0.003,18.0,2.26,6.01
21309,12.2,0.0,100.7102273,0.003,9.0,7.7,3.03
21310,13.8,0.0,,0.001,22.0,0.48,3.14
21311,23.9,0.0,,0.003,14.0,4.4,7.61
21312,16.4,0.0,,0.001,,3.94,3.66
21313,19.6,0.0,184.3935249,0.005,10.0,0.16,7.64
21314,12.7,0.0,,0.005,10.0,8.06,2.82
21315,11.4,0.0,,0.003,18.0,18.75,4.56
21316,17.3,0.0,106.4543461,0.003,20.0,3.58,4.52
21317,24.5,0.0,,0.001,15.0,0.0,7.06
21318,18.9,0.0,,0.001,,0.0,6.71
21319,10.7,0.0,68.03571429,0.003,5.0,1.28,2.34
21320,18.0,0.0,,0.003,,1.5,4.7
21321,22.0,0.0,132.2793149,0.001,,0.0,5.82
21322,25.4,0.0,150.9057971,0.005,10.0,0.0,7.02
21323,12.3,0.0,,0.003,5.0,4.19,3.25
21324,18.9,0.0,183.7030075,0.003,20.0,0.16,7.02
21325,26.4,0.0,,0.01,,0.39,5.8
21326,15.1,0.0,,,0.0,2.62,3.66
21327,17.7,0.0,,0.003,10.0,1.37,6.79
21328,7.5,0.0,,0.01,,2.15,2.07
21329,16.1,0.0,127.7777778,0.005,26.0,2.58,3.02
21330,13.2,0.0,,0.008,,3.11,5.93
21331,18.5,0.0,,0.003,,0.03,3.09
21332,13.0,0.0,55.88235294,0.005,15.0,1.43,3.29
21333,13.9,0.0,,0.003,10.0,4.49,2.85
21334,18.5,0.0,,0.003,30.0,0.36,7.69
21335,17.8,,,0.003,,,6.21
21336,28.2,0.0,,0.001,16.0,0.0,7.97
21337,22.6,0.0,,0.003,16.0,0.0,6.7
21338,19.5,0.0,,0.003,,1.12,5.43
21339,17.3,0.0,125.7477846,0.008,20.0,2.39,4.37
21340,16.3,0.0,,0.003,,1.2,7.24
21341,16.0,0.0,39.66648688,0.005,,2.36,3.46
21342,26.4,0.0,167.1428571,0.003,23.0,0.0,7.18
21343,10.6,0.0,32.38571429,0.001,,4.32,4.71
21344,18.0,0.0,,0.01,7.0,1.37,
21345,14.8,0.0,76.62366701,0.005,10.0,5.4,3.47
21346,19.4,0.0,155.9607259,0.01,20.0,0.0,5.05
21347,20.4,0.0,140.7612179,0.003,24.0,0.13,5.8
21348,16.2,0.0,,0.005,20.0,3.66,6.3
21349,22.6,0.0,152.0,0.003,33.0,0.0,7.16
21350,20.9,0.0,,0.003,10.0,0.52,7.31
21351,14.8,0.0,,0.01,18.0,2.44,3.61
21352,14.2,,162.8006757,0.003,,,6.39
21353,7.4,0.0,,0.005,5.0,1.14,1.81
21354,15.7,0.0,,0.003,10.0,6.43,3.68
21355,17.9,0.0,,0.003,10.0,0.33,3.19
21356,16.7,0.0,,0.003,5.0,7.42,5.19
21357,14.2,0.0,,0.003,5.0,0.0,3.99
21358,15.9,0.0,,0.003,5.0,4.01,6.75
21359,23.9,0.0,,0.003,30.0,0.0,7.12
21360,19.5,0.0,,0.003,10.0,0.43,5.14
21361,16.3,0.0,,0.003,10.0,0.16,6.29
21362,14.0,0.0,,0.003,5.0,4.86,2.69
21363,24.7,0.0,,0.001,,0.05,6.63
21364,17.2,0.0,177.8571429,0.003,30.0,0.0,7.12
21365,24.1,0.0,,0.003,7.0,0.0,7.87
21366,19.0,0.0,,0.003,10.0,2.21,4.03
21367,18.7,0.0,,0.005,5.0,0.0,3.08
21368,15.5,0.0,,0.005,10.0,0.34,4.78
21369,25.2,0.0,,0.005,,0.25,6.88
21370,15.5,0.0,,0.001,,4.04,4.73
21371,17.7,0.0,,0.001,5.0,0.0,3.35
21372,13.7,0.0,,0.001,5.0,1.85,2.8
21373,21.3,0.0,,0.003,7.0,0.0,7.11
21374,13.1,,,0.001,10.0,,2.87
21375,13.6,0.0,,0.005,10.0,4.24,6.06
21376,11.4,0.0,,0.003,,1.99,3.19
21377,32.8,0.0,,0.001,15.0,0.0,8.29
21378,16.8,0.0,175.6018519,0.001,,12.28,4.0
21379,21.8,0.0,172.2258757,0.005,8.0,0.03,6.98
21380,19.6,0.0,,0.003,18.0,1.75,3.45
21381,23.5,0.0,,0.005,10.0,0.0,5.74
21382,28.2,0.0,,0.003,5.0,0.0,7.46
21383,19.2,0.0,,0.003,5.0,0.89,4.57
21384,15.0,0.0,,0.003,10.0,2.59,6.09
21385,26.0,0.0,186.9565217,0.001,17.0,0.03,7.97
21386,16.4,0.0,,0.005,15.0,3.05,3.43
21387,14.1,0.0,,0.003,5.0,3.57,2.52
21388,10.0,0.0,91.64835165,0.003,5.0,0.95,3.04
21389,20.7,0.0,133.3782267,0.005,34.0,0.0,
21390,17.9,0.0,102.5115531,0.005,10.0,4.42,4.23
21391,17.5,0.0,,0.003,12.0,0.58,5.13
21392,26.1,0.0,,0.01,5.0,0.97,7.16
21393,14.2,0.0,90.47619048,0.001,12.0,2.09,2.74
21394,8.6,0.0,,0.005,,1.53,2.21
21395,20.9,0.0,,0.003,10.0,0.0,6.87
21396,12.9,0.0,86.11111111,0.003,,8.53,2.94
21397,18.7,0.0,,0.001,5.0,0.35,4.26
21398,11.2,0.0,,0.003,15.0,2.84,6.15
21399,24.9,0.0,191.4251208,0.001,22.0,0.0,8.01
21400,24.5,0.0,,0.003,10.0,0.08,6.91
21401,11.1,0.0,,0.01,20.0,5.13,2.33
21402,32.4,0.0,144.7463768,0.001,15.0,0.03,6.02
21403,22.4,0.0,,0.001,10.0,0.0,7.06
21404,12.5,0.0,,0.003,,1.66,3.89
21405,25.9,0.0,,0.003,5.0,0.0,5.41
21406,23.9,0.0,,0.003,14.0,0.21,6.91
21407,18.0,0.0,,0.003,33.0,1.4,4.52
21408,17.1,0.0,,0.003,5.0,1.01,6.35
21409,16.4,0.0,,0.001,,2.66,4.39
21410,11.9,0.0,110.0,0.003,12.0,3.69,3.75
21411,23.5,0.0,,0.005,5.0,0.08,5.75
21412,20.8,0.0,133.180679,0.003,5.0,0.0,7.13
21413,18.0,0.0,,0.003,10.0,3.84,6.15
21414,15.8,0.0,124.75961540000002,0.005,15.0,0.45,3.39
21415,23.6,0.0,,0.001,,0.0,7.94
21416,21.1,0.0,,0.001,10.0,1.5,7.2
21417,22.3,0.0,166.36439730000004,0.005,0.0,0.0,
21418,22.5,0.0,144.26048569999998,0.001,13.0,0.0,5.65
21419,20.1,0.0,,0.005,20.0,1.27,7.67
21420,9.6,0.0,75.74950643,0.001,,5.2,2.64
21421,21.5,0.0,158.53383459999995,0.003,20.0,0.0,
21422,11.1,0.0,,0.003,5.0,4.61,2.62
21423,20.1,0.0,,0.003,8.0,0.0,4.44
21424,9.0,0.0,,0.003,10.0,6.53,3.06
21425,16.0,0.0,,0.003,10.0,0.97,4.76
21426,24.4,0.0,,0.01,,0.36,8.09
21427,15.8,0.0,,0.003,,0.92,5.75
21428,17.5,0.0,,0.003,17.0,1.33,6.7
21429,18.4,0.0,,0.008,20.0,4.99,3.57
21430,23.4,0.0,,0.01,22.0,0.0,6.02
21431,18.5,0.0,,0.003,12.0,0.03,7.69
21432,15.6,0.0,165.8769513,0.003,20.0,4.32,7.07
21433,13.1,0.0,63.87921022,0.008,5.0,10.39,2.52
21434,9.1,,92.8798011,0.005,10.0,,2.9
21435,15.6,0.0,,0.003,10.0,0.43,4.64
21436,26.5,0.0,,0.005,5.0,0.0,5.01
21437,20.0,0.0,,0.01,5.0,0.0,6.47
21438,12.9,0.0,,0.003,,3.54,3.98
21439,17.5,0.0,159.84848480000005,0.005,17.0,0.13,6.74
21440,11.5,0.0,,0.003,10.0,3.09,3.63
21441,14.2,0.0,,0.001,5.0,0.31,6.42
21442,13.0,0.0,86.60714286,0.001,21.0,6.75,2.54
21443,19.2,0.0,,0.003,3.0,0.0,6.78
21444,16.6,0.0,,0.003,5.0,0.0,3.85
21445,14.0,0.0,59.56055262,0.005,,0.51,2.95
21446,16.8,0.0,,0.003,30.0,2.97,5.97
21447,33.1,0.0,,0.001,16.0,0.51,7.01
21448,15.2,0.0,,0.003,30.0,0.39,5.98
21449,18.5,0.0,,0.003,18.0,1.56,6.7
21450,17.8,0.0,,0.01,,1.09,6.12
21451,23.8,0.0,163.1428571,0.003,22.0,0.0,7.07
21452,18.6,,,0.003,,,6.47
21453,21.7,0.0,134.98669119999997,0.003,10.0,0.0,5.58
21454,9.4,0.0,,0.003,,1.86,3.33
21455,15.4,0.0,,0.001,10.0,2.24,6.01
21456,15.1,0.0,89.97656479,0.003,25.0,3.13,3.46
21457,16.1,0.0,107.7710027,0.01,20.0,2.69,3.02
21458,7.4,0.0,,0.01,20.0,0.33,2.25
21459,25.2,0.0,,0.003,17.0,0.0,5.74
21460,26.9,0.0,,0.003,5.0,0.13,7.46
21461,11.5,0.0,101.3038549,0.001,,10.24,4.51
21462,23.3,0.0,,0.003,,0.0,7.13
21463,7.4,0.0,,0.003,20.0,1.14,1.77
21464,16.0,0.0,,0.005,20.0,3.84,6.09
21465,20.5,0.0,,0.003,,0.0,7.25
21466,24.0,0.0,,0.001,5.0,0.0,7.14
21467,11.1,0.0,,0.003,5.0,9.94,3.01
21468,14.2,0.0,,0.003,5.0,2.11,4.79
21469,26.0,0.0,,0.001,15.0,2.84,5.01
21470,16.0,0.0,,0.003,5.0,0.49,4.66
21471,17.1,0.0,184.5238095,0.005,20.0,0.0,7.65
21472,9.5,0.0,,0.003,10.0,0.2,2.12
21473,26.9,0.0,,0.008,,0.0,8.25
21474,22.0,0.0,,0.003,9.0,0.0,7.02
21475,8.4,0.0,,0.003,5.0,0.79,3.98
21476,18.9,0.0,132.1409246,0.005,4.0,0.0,5.62
21477,22.5,0.0,186.1751302,0.008,23.0,0.15,
21478,18.9,0.0,132.2327044,0.003,20.0,0.31,5.71
21479,31.2,0.0,126.2187088,0.001,,1.51,6.23
21480,22.7,0.0,,0.01,10.0,0.0,7.15
21481,19.2,0.0,,0.003,5.0,0.44,7.68
21482,20.1,0.0,,0.003,6.0,0.0,4.17
21483,13.1,0.0,80.02204586,0.003,20.0,7.23,2.82
21484,14.7,0.0,,0.003,15.0,21.57,3.08
21485,21.0,0.0,,0.003,20.0,0.0,7.08
21486,13.9,0.0,113.9679119,0.008,20.0,6.79,3.96
21487,14.9,0.0,140.9490523,0.001,,2.68,3.62
21488,9.6,0.0,82.37837015,0.01,15.0,4.35,2.88
21489,5.6,0.0,,0.003,5.0,0.23,3.03
21490,21.2,0.0,,0.01,10.0,0.0,6.92
21491,13.3,0.0,,0.003,22.0,3.3,2.68
21492,14.3,0.0,,0.001,10.0,7.38,3.08
21493,10.4,0.0,93.46191566,0.003,10.0,3.68,3.69
21494,18.4,0.0,27.92207792,0.01,22.0,3.48,4.12
21495,14.6,0.0,,0.003,5.0,8.16,4.43
21496,17.4,0.0,,0.003,12.0,0.0,7.71
21497,27.1,,,0.003,20.0,,
21498,18.0,0.0,,0.003,,1.64,6.47
21499,8.4,0.0,,0.01,18.0,6.21,3.4
21500,19.7,0.0,,0.003,7.0,0.05,6.24
21501,24.9,0.0,,0.003,10.0,1.5,7.16
21502,17.7,0.0,,0.001,,0.69,7.48
21503,24.5,0.0,,0.003,20.0,0.08,5.99
21504,21.0,0.0,139.340147,0.001,14.0,0.03,7.48
21505,24.9,0.0,157.6724764,0.003,11.0,1.5,7.16
21506,22.5,0.0,,0.003,,0.0,5.96
21507,26.8,,158.708132,0.005,5.0,,8.01
21508,15.9,0.0,,0.001,15.0,0.64,4.0
21509,17.7,0.0,123.6764706,0.003,24.0,0.91,6.62
21510,24.9,0.0,164.021164,0.003,15.0,0.0,
21511,12.0,0.0,82.83730159,0.01,17.0,1.56,3.07
21512,18.7,0.0,166.96428569999995,0.001,12.0,0.0,7.34
21513,18.0,0.0,,0.003,5.0,0.94,5.11
21514,18.8,0.0,138.47222219999998,0.003,25.0,0.0,6.73
21515,15.2,0.0,172.8917749,0.003,15.0,1.12,7.22
21516,14.1,0.0,,0.005,5.0,7.6,5.8
21517,20.4,0.0,,0.005,15.0,0.99,5.02
21518,11.1,0.0,175.9452212,0.001,,0.55,5.94
21519,17.4,0.0,,0.003,10.0,0.05,3.11
21520,20.7,0.0,137.9119586,0.008,20.0,0.24,7.48
21521,27.2,0.0,,0.003,,0.1,7.45
21522,18.5,0.0,,0.005,5.0,0.0,7.72
21523,23.3,0.0,,0.003,5.0,0.0,7.81
21524,15.7,,,0.003,25.0,,5.13
21525,31.4,0.0,163.9492754,0.001,15.0,0.0,8.15
21526,7.3,0.0,,0.003,20.0,0.64,3.28
21527,16.2,0.0,106.984127,0.003,26.0,1.92,
21528,18.9,0.0,,0.01,,0.03,7.73
21529,10.3,0.0,129.3290043,0.005,30.0,6.86,4.62
21530,16.7,0.0,,0.003,10.0,1.65,4.95
21531,11.9,0.0,76.78571429,0.005,20.0,10.04,2.9
21532,17.2,0.0,,0.001,5.0,0.0,4.4
21533,17.6,0.0,,0.003,5.0,1.74,3.55
21534,17.9,0.0,144.50317119999997,0.005,,1.22,7.75
21535,13.5,0.0,,0.008,20.0,9.28,2.81
21536,32.8,0.0,180.3571429,0.001,12.0,0.0,8.29
21537,15.0,0.0,,0.005,5.0,0.61,7.19
21538,24.8,0.0,,0.005,18.0,0.0,7.44
21539,15.8,0.0,,0.01,5.0,0.13,7.9
21540,18.8,0.0,134.26143480000002,0.008,20.0,0.11,6.8
21541,10.6,0.0,,0.01,,4.12,2.63
21542,13.4,0.0,114.7286822,0.003,18.0,0.64,2.96
21543,23.4,,230.2380952,0.003,22.0,,8.09
21544,21.4,0.0,174.3812105,0.008,20.0,0.87,7.04
21545,17.8,0.0,,0.005,10.0,1.2,4.45
21546,16.2,0.0,,0.003,20.0,4.68,5.98
21547,13.6,0.0,64.93506494,0.005,,7.91,3.39
21548,10.2,0.0,,0.001,17.0,1.07,2.94
21549,16.0,0.0,103.6324786,0.008,20.0,1.09,3.54
21550,12.6,0.0,121.6198935,0.005,,1.6,2.64
21551,16.3,0.0,,0.003,5.0,0.0,4.15
21552,20.1,0.0,,0.003,15.0,1.3,4.49
21553,7.5,0.0,48.04724596,0.005,,1.04,2.16
21554,8.7,0.0,92.2841864,0.005,,17.29,2.78
21555,18.1,,,0.003,,,4.91
21556,20.6,0.0,,0.003,30.0,2.82,7.15
21557,24.2,,,0.003,5.0,,8.02
21558,11.8,0.0,,0.003,5.0,4.6,3.01
21559,21.9,0.0,149.798329,0.003,15.0,0.39,5.67
21560,9.9,0.0,82.96296296,0.001,23.0,3.76,2.72
21561,12.1,0.0,,0.001,,0.31,2.26
21562,18.1,0.0,,0.003,5.0,0.19,7.72
21563,19.1,0.0,89.04078378,0.001,,0.0,5.46
21564,19.5,0.0,176.0462631,0.003,10.0,0.05,7.34
21565,23.2,0.0,,0.005,11.0,0.0,6.92
21566,15.0,0.0,,0.01,5.0,0.99,2.8
21567,13.9,0.0,,0.003,4.0,2.67,
21568,21.6,0.0,,0.003,10.0,0.59,7.59
21569,16.8,0.0,,0.01,10.0,1.53,6.92
21570,21.1,0.0,,0.003,15.0,0.08,7.57
21571,13.8,0.0,113.3234127,0.01,20.0,0.2,3.39
21572,15.7,0.0,,0.003,,0.84,7.31
21573,12.8,0.0,,0.01,,30.11,2.0
21574,20.9,0.0,253.0304143,0.01,,0.0,8.02
21575,24.5,0.0,,0.003,14.0,0.3,8.1
21576,22.6,0.0,,0.003,,0.05,7.81
21577,11.0,0.0,122.9788055,0.01,,22.88,4.71
21578,18.8,0.0,,0.003,5.0,0.03,5.82
21579,24.6,0.0,128.805175,0.01,,0.0,5.71
21580,25.4,,,0.003,,,8.19
21581,16.5,0.0,140.7670761,0.003,10.0,0.25,6.2
21582,21.2,0.0,164.9325084,0.005,20.0,0.0,6.58
21583,15.1,0.0,,0.003,20.0,0.78,
21584,14.3,0.0,,0.01,20.0,4.06,3.64
21585,26.8,0.0,219.9876597,0.01,,0.0,7.39
21586,14.6,0.0,,0.003,5.0,0.61,5.81
21587,13.2,,,0.01,,,5.76
21588,16.0,0.0,,0.003,20.0,3.94,3.73
21589,24.9,0.0,190.0966184,0.001,22.0,0.0,8.07
21590,13.3,0.0,,0.003,5.0,0.03,6.42
21591,18.6,0.0,,0.003,,1.86,4.5
21592,11.3,0.0,157.8739648,0.003,15.0,5.95,2.36
21593,15.9,0.0,,0.003,,0.69,6.36
21594,14.1,0.0,,0.003,11.0,1.15,3.31
21595,17.1,0.0,,0.003,5.0,1.37,7.17
21596,8.4,0.0,47.82002557,0.008,20.0,0.0,1.81
21597,22.2,0.0,152.4140906,0.005,20.0,0.0,7.08
21598,26.4,0.0,167.1428571,0.003,23.0,0.0,7.18
21599,17.2,,,,,,6.18
21600,25.6,0.0,175.9372177,0.008,20.0,0.0,7.18
21601,22.9,0.0,,0.008,5.0,0.18,4.94
21602,19.0,0.0,78.92857143,0.003,31.0,0.3,6.16
21603,22.0,0.0,,,20.0,0.0,6.1
21604,21.7,0.0,,0.003,15.0,0.0,8.02
21605,13.0,0.0,69.92257296,0.001,13.0,0.66,2.85
21606,11.7,0.0,150.66666669999995,0.008,5.0,2.32,5.94
21607,15.3,0.0,,0.003,20.0,3.8,5.19
21608,14.0,0.0,173.64341090000005,0.001,,1.29,7.31
21609,23.5,0.0,118.0519481,0.003,20.0,0.0,4.45
21610,24.5,0.0,,0.003,26.0,0.0,5.94
21611,14.3,0.0,,0.001,5.0,0.0,3.93
21612,17.7,,72.85714286,0.003,24.0,,4.2
21613,12.8,0.0,93.58974359,0.005,17.0,0.36,2.81
21614,23.7,0.0,,0.003,10.0,4.02,7.52
21615,14.1,0.0,,0.003,,0.41,3.64
21616,15.6,0.0,,0.003,5.0,7.34,2.9
21617,15.1,0.0,,0.003,5.0,0.89,5.63
21618,13.6,0.0,,0.003,,0.28,3.75
21619,21.5,0.0,197.2272453,0.005,10.0,0.15,8.11
21620,18.1,0.0,,0.003,,2.4,6.9
21621,16.7,0.0,100.4528986,0.005,10.0,1.73,5.2
21622,13.9,0.0,72.50517598,0.003,5.0,5.76,2.84
21623,11.0,0.0,94.92194057,0.003,0.0,1.99,3.62
21624,13.0,0.0,,0.003,,10.91,2.55
21625,20.8,0.0,,0.01,14.0,0.03,7.02
21626,10.7,0.0,,0.003,,14.5,2.89
21627,13.5,0.0,,0.003,5.0,14.1,2.78
21628,24.0,0.0,,0.001,7.0,0.0,7.57
21629,17.5,0.0,163.7412221,0.005,8.0,1.33,6.81
21630,20.5,0.0,,0.003,7.0,0.0,7.11
21631,15.2,0.0,,0.003,10.0,1.37,3.63
21632,18.4,0.0,105.84362140000002,0.001,,0.0,5.73
21633,19.5,0.0,,0.003,7.0,0.15,4.39
21634,31.2,0.0,,0.005,,0.38,7.25
21635,11.7,0.0,,0.003,20.0,6.82,4.84
21636,16.7,0.0,,0.001,5.0,0.0,7.2
21637,20.5,0.0,,0.003,3.0,0.0,7.09
21638,17.9,0.0,,0.001,2.0,1.19,6.41
21639,17.0,0.0,100.9331938,0.01,10.0,0.0,3.89
21640,20.2,0.0,,0.01,,0.13,7.36
21641,9.7,0.0,81.97659465,0.001,,0.64,1.91
21642,23.4,0.0,,0.003,5.0,0.33,8.1
21643,12.0,0.0,,0.003,27.0,6.58,4.24
21644,22.8,,,0.001,17.0,,5.04
21645,19.9,0.0,158.6720867,0.01,20.0,0.0,6.68
21646,12.3,0.0,48.4775641,0.005,15.0,2.11,2.82
21647,21.6,0.0,,0.003,,0.0,5.81
21648,25.1,0.0,152.77777780000002,0.008,21.0,0.0,5.75
21649,17.1,0.0,,0.01,15.0,0.11,5.95
21650,18.2,0.0,90.90909091,0.005,22.0,6.67,4.2
21651,13.3,0.0,157.7472201,0.01,10.0,0.69,6.3
21652,20.1,0.0,,0.001,17.0,0.13,7.86
21653,24.2,0.0,163.98809519999998,0.005,,0.23,8.04
21654,17.6,0.0,,0.003,23.0,0.03,7.23
21655,25.1,0.0,,0.003,5.0,0.13,6.05
21656,17.5,0.0,,0.003,5.0,0.0,7.09
21657,12.6,,76.19047619,0.003,,,3.0
21658,9.9,0.0,,0.003,,0.79,2.48
21659,19.8,0.0,,0.01,18.0,0.1,6.12
21660,8.5,0.0,73.80208333,0.01,15.0,12.19,2.04
21661,15.7,0.0,,0.003,5.0,1.68,7.09
21662,25.0,0.0,,0.003,,0.0,5.74
21663,8.7,0.0,,0.001,,1.78,2.33
21664,23.6,0.0,173.0436081,0.008,20.0,0.03,7.37
21665,18.9,0.0,169.43177269999995,0.003,20.0,0.0,6.81
21666,16.0,0.0,,0.003,5.0,0.84,6.87
21667,18.7,0.0,,0.003,15.0,1.52,3.41
21668,22.8,0.0,124.2959372,0.008,19.0,0.0,6.03
21669,16.2,0.0,,0.003,17.0,0.5,3.56
21670,11.9,0.0,,0.003,,0.03,3.69
21671,17.8,0.0,,0.003,15.0,0.08,7.65
21672,21.7,0.0,,0.003,15.0,0.54,8.05
21673,18.6,,164.0356599,0.001,19.0,,7.3
21674,18.2,0.0,87.61528327,0.005,18.0,6.43,4.56
21675,17.9,0.0,,0.01,5.0,0.28,6.39
21676,27.9,0.0,,0.003,20.0,0.0,8.01
21677,10.5,0.0,44.52748312,0.001,10.0,0.56,2.0
21678,16.4,0.0,,0.008,20.0,1.63,3.58
21679,19.6,0.0,116.6666667,0.003,19.0,1.7,4.44
21680,13.0,0.0,81.53310105,0.01,,2.41,4.67
21681,24.5,0.0,66.69035774,0.005,15.0,0.08,5.99
21682,10.3,0.0,,0.003,5.0,15.37,2.06
21683,14.0,0.0,99.92283951,0.005,15.0,9.3,3.63
21684,14.4,0.0,93.65853659,0.001,0.0,2.97,4.17
21685,25.2,0.0,,0.003,2.0,0.0,7.96
21686,25.7,0.0,,0.003,,0.0,8.52
21687,15.1,0.0,,0.003,15.0,0.61,7.37
21688,20.4,0.0,206.3146998,0.003,10.0,0.0,7.97
21689,27.6,,,,25.0,,7.24
21690,17.1,0.0,,0.01,10.0,0.0,7.35
21691,14.0,0.0,85.26885736,0.003,20.0,8.47,2.78
21692,19.2,0.0,,0.003,5.0,0.25,4.47
21693,10.9,0.0,137.125203,0.001,,0.79,
21694,12.2,0.0,,0.003,7.0,0.45,3.63
21695,22.1,0.0,154.4010889,0.008,20.0,0.0,7.13
21696,19.0,0.0,,0.003,10.0,0.03,7.23
21697,12.0,0.0,80.39906103,0.005,30.0,2.42,2.99
21698,19.1,0.0,,0.003,,0.0,6.87
21699,16.5,0.0,,0.003,25.0,2.16,6.03
21700,15.1,0.0,,0.003,,5.4,6.1
21701,11.1,0.0,145.1476793,0.008,27.0,0.61,
21702,8.6,0.0,,0.003,5.0,0.48,2.27
21703,11.8,0.0,,0.005,0.0,2.23,2.74
21704,21.0,0.0,158.1719867,0.01,10.0,0.23,5.74
21705,25.8,0.0,126.7496193,0.005,10.0,1.02,7.93
21706,15.4,0.0,,0.01,18.0,8.41,5.07
21707,19.5,0.0,,0.005,5.0,0.0,7.94
21708,21.2,,,0.001,18.0,,7.58
21709,19.3,0.0,,0.01,10.0,0.0,7.39
21710,19.8,0.0,,0.001,,1.22,5.63
21711,13.9,0.0,154.37430790000005,0.003,18.0,1.39,5.09
21712,8.7,0.0,,0.01,10.0,18.97,2.1
21713,9.5,0.0,104.8900303,0.003,18.0,2.7,3.25
21714,6.9,0.0,58.43424479,0.008,23.0,0.79,
21715,12.8,,,0.003,20.0,,
21716,18.2,0.0,74.97121711,0.01,30.0,2.48,4.19
21717,10.7,,,0.003,,,2.58
21718,15.3,0.0,,0.01,,4.14,5.07
21719,24.0,0.0,,0.01,10.0,0.0,6.99
21720,23.4,0.0,,0.01,25.0,0.0,5.87
21721,24.7,0.0,,0.003,15.0,0.14,7.29
21722,19.5,0.0,,0.003,30.0,0.99,6.19
21723,15.8,0.0,,0.003,12.0,6.25,5.13
21724,15.5,0.0,163.6425781,0.008,23.0,2.82,
21725,18.8,0.0,,0.003,5.0,0.0,6.46
21726,13.8,0.0,,0.003,7.0,1.05,3.55
21727,18.8,0.0,136.7917246,0.003,17.0,1.02,4.56
21728,19.9,0.0,,0.005,11.0,1.4,6.7
21729,16.2,0.0,,0.005,18.0,0.15,5.05
